Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2017/8367,2017-09-08,2017,9,DE 21:00 A 21:59,VIERNES,VILLA DE VALLECAS,CALLE DE FUENTIDUEÑA - CALLE DEL PUERTO DE PORZUNA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,21,0,1,CALLE,0.6931471805599453
2018/6638,2018-06-28,2018,6,DE 16:00 A 16:59,JUEVES,CHAMARTIN,AVENIDA DE AMERICA - CALLE DEL PADRE INDALECIO HERNANDEZ,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,16,0,1,AVENIDA,1.0986122886681098
2017/4490,2017-05-11,2017,5,DE 16:00 A 16:59,JUEVES,CHAMARTIN,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,0,AUTOVIA,0.6931471805599453
2012/8038,2012-09-11,2012,9,DE 18:00 A 18:59,MARTES,PUENTE DE VALLECAS,CALLE DE ANTONIO FOLGUERAS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,0,CALLE,0.6931471805599453
2016/10633,2016-11-10,2016,11,DE 16:00 A 16:59,JUEVES,CHAMARTIN,CALLE DE COSTA RICA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,16,0,0,CALLE,0.6931471805599453
2017/8451,2017-09-09,2017,9,DE 20:00 A 20:59,SABADO,CENTRO,CALLE DE LA RIBERA DE CURTIDORES NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,20,1,0,CALLE,0.6931471805599453
2013/3364,2013-04-12,2013,4,DE 20:00 A 20:59,VIERNES,CENTRO,CALLE  GRAN VIA - CALLE DE SAN BERNARDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,1,CALLE,0.6931471805599453
2016/5635,2016-06-08,2016,6,DE 10:00 A 10:59,MIERCOLES,PUENTE DE VALLECAS,CALLE DE SIERRA DE FILABRES - CALLE DE SIERRA DE JAVALAMBRE,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,10,0,1,CALLE,0.6931471805599453
2015/4822,2015-05-26,2015,5,DE 23:00 A 23:59,MARTES,VILLA DE VALLECAS,CARRETERA DEL VERTEDERO MUNICIPAL VALDEMINGOMEZ NUM,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,23,0,0,CARRETERA,1.3862943611198906
2014/2976,2014-03-27,2014,3,DE 14:00 A 14:59,JUEVES,ARGANZUELA,CALLE DE LA ANTRACITA - CALLE DEL BRONCE,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,14,0,1,CALLE,1.0986122886681098
2018/12908,2018-10-26,2018,10,DE 14:00 A 14:59,VIERNES,USERA,AVENIDA DE RAFAELA YBARRA - CALLE DE LEIZA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,14,0,1,AVENIDA,0.6931471805599453
2018/3780,2018-04-10,2018,4,DE 19:00 A 19:59,MARTES,VILLAVERDE,CALLE  GRAN VIA DE VILLAVERDE S/N,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,19,0,0,CALLE,0.6931471805599453
2013/7608,2013-09-06,2013,9,DE 16:00 A 16:59,VIERNES,HORTALEZA,AVENIDA DE MACHUPICHU NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,16,0,0,AVENIDA,0.6931471805599453
2016/2356,2016-03-07,2016,3,DE 9:00 A 9:59,LUNES,RETIRO,CALLE DE ANTONIO CASERO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,9,0,0,CALLE,0.6931471805599453
2017/9964,2017-10-20,2017,10,DE 20:00 A 20:59,VIERNES,MONCLOA-ARAVACA,CALLE DE SAN POL DE MAR NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,20,0,0,CALLE,0.6931471805599453
2013/5592,2013-06-21,2013,6,DE 13:00 A 13:59,VIERNES,LATINA,AVENIDA DE PORTUGAL NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,13,0,0,AVENIDA,0.6931471805599453
2012/6454,2012-07-09,2012,7,DE 12:00 A 12:59,LUNES,CHAMARTIN,PLAZA DE CUZCO - AVENIDA DE ALBERTO ALCOCER,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,12,0,1,AVENIDA,0.6931471805599453
2018/11545,2018-10-08,2018,10,DE 15:00 A 15:59,LUNES,CARABANCHEL,AVENIDA DE LOS POBLADOS - CALLE DE BELZUNEGUI,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,15,0,1,AVENIDA,0.6931471805599453
2017/7659,2017-08-07,2017,8,DE 9:00 A 9:59,LUNES,CENTRO,CALLE DE GENOVA - PLAZA DE SANTA BARBARA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2017/8380,2017-09-08,2017,9,DE 11:00 A 11:59,VIERNES,PUENTE DE VALLECAS,AUTOVIA  A-4 SALIDA - AUTOVIA  M-30 CALZADA 2,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,11,0,1,AUTOVIA,0.6931471805599453
2016/2686,2016-03-12,2016,3,DE 18:00 A 18:59,SABADO,SALAMANCA,CALLE DE ALCALA NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,18,1,0,CALLE,0.6931471805599453
2015/3611,2015-04-22,2015,4,DE 14:00 A 14:59,MIERCOLES,VILLAVERDE,AVENIDA  REAL DE PINTO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,14,0,0,AVENIDA,0.6931471805599453
2017/4876,2017-05-24,2017,5,DE 17:00 A 17:59,MIERCOLES,RETIRO,CALLE DE ALCALA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,17,0,0,CALLE,0.6931471805599453
2015/7299,2015-08-10,2015,8,DE 16:00 A 16:59,LUNES,PUENTE DE VALLECAS,CALLE DE EL BOSCO - CALLE DE PIO FELIPE,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,1,CALLE,1.0986122886681098
2013/9180,2013-10-20,2013,10,DE 1:00 A 1:59,DOMINGO,CENTRO,CALLE  GRAN VIA NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,0,0,0,1,1,0,CALLE,0.6931471805599453
2014/4687,2014-05-19,2014,5,DE 21:00 A 21:59,LUNES,RETIRO,CALLE DEL DOCTOR ESQUERDO NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,21,0,0,CALLE,1.0986122886681098
2018/2731,2018-03-10,2018,3,DE 4:00 A 4:59,SABADO,MONCLOA-ARAVACA,CALLE DE ARRIAZA - CUESTA DE SAN VICENTE,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,4,1,1,CALLE,0.6931471805599453
2018/3571,2018-04-06,2018,4,DE 17:00 A 17:59,VIERNES,LATINA,CALLE DE MERCEDES ARTEAGA - CALLE DEL RADIO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,17,0,1,CALLE,1.0986122886681098
2016/8814,2016-09-22,2016,9,DE 8:00 A 8:59,JUEVES,LATINA,CALLE DE SEPULVEDA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,8,0,0,CALLE,0.6931471805599453
2014/3207,2014-03-29,2014,3,DE 13:00 A 13:59,SABADO,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 2 - PASEO DE LA CASTELLANA,VUELCO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13,1,1,AUTOVIA,0.6931471805599453
2018/3093,2018-03-20,2018,3,DE 8:00 A 8:59,MARTES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,8,0,0,AUTOVIA,0.6931471805599453
2012/257,2012-01-09,2012,1,DE 19:00 A 19:59,LUNES,PUENTE DE VALLECAS,CALLE DE MIGUEL DE LA ROCA - CALLE DE CARDEÑOSA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,1,1,19,0,1,CALLE,1.0986122886681098
2017/390,2017-01-13,2017,1,DE 20:00 A 20:59,VIERNES,CHAMARTIN,CALLE DE LAS VIEJAS - CALLE DE MAURICIO LEGENDRE,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,20,0,1,CALLE,0.6931471805599453
2012/11329,2012-12-14,2012,12,DE 18:00 A 18:59,VIERNES,VILLAVERDE,AVENIDA DE LOS ROSALES - AUTOVIA  M-40,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,0,1,AUTOVIA,0.6931471805599453
2015/3290,2015-04-11,2015,4,DE 14:00 A 14:59,SABADO,CARABANCHEL,AVENIDA DE OPORTO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,14,1,0,AVENIDA,0.6931471805599453
2017/3875,2017-04-24,2017,4,DE 16:00 A 16:59,LUNES,MONCLOA-ARAVACA,CALLE DE ISAAC PERAL NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,16,0,0,CALLE,1.0986122886681098
2018/5324,2018-05-25,2018,5,DE 2:00 A 2:59,VIERNES,CARABANCHEL,CALLE DE ANTONIO DE LEYVA - CALLE DE GUADALETE,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,CALLE,0.6931471805599453
2014/4701,2014-05-19,2014,5,DE 19:00 A 19:59,LUNES,CHAMBERI,CALLE DE BRETON DE LOS HERREROS - PASEO DE LA CASTELLANA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,19,0,1,PASEO,0.6931471805599453
2013/6612,2013-07-19,2013,7,DE 18:00 A 18:59,VIERNES,SALAMANCA,PASEO DE LA CASTELLANA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,18,0,0,PASEO,0.6931471805599453
2017/4923,2017-05-24,2017,5,DE 20:00 A 20:59,MIERCOLES,CHAMBERI,CALLE DE BLASCO DE GARAY NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,20,0,0,CALLE,0.6931471805599453
2018/7753,2018-07-19,2018,7,DE 18:00 A 18:59,JUEVES,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE JOSE DEL HIERRO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2015/5393,2015-06-01,2015,6,DE 23:00 A 23:59,LUNES,HORTALEZA,AVENIDA DE FRANCISCO PI Y MARGALL - CALLE DEL PRINCIPE CARLOS,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,23,0,1,AVENIDA,0.6931471805599453
2018/12344,2018-10-20,2018,10,DE 3:00 A 3:59,SABADO,SALAMANCA,CALLE DE AMOROS - CALLE DE AZCONA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,1,1,CALLE,0.6931471805599453
2017/3871,2017-04-22,2017,4,DE 00:00 A 00:59,SABADO,VILLA DE VALLECAS,CALLE DE GONZALEZ DAVILA - CAMINO DE LAS HORMIGUERAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,CALLE,0.6931471805599453
2015/1096,2015-02-04,2015,2,DE 15:00 A 15:59,MIERCOLES,HORTALEZA,CALLE DE SANTA NATALIA - CALLE DEL CARRIL DEL CONDE,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2018/3892,2018-04-14,2018,4,DE 23:00 A 23:59,SABADO,USERA,AVENIDA DE ANDALUCIA - AVENIDA DE LOS ROSALES,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,23,1,1,AVENIDA,1.0986122886681098
2017/9842,2017-10-18,2017,10,DE 11:00 A 11:59,MIERCOLES,LATINA,AVENIDA DE PORTUGAL FL KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,11,0,0,AVENIDA,0.6931471805599453
2018/3194,2018-03-22,2018,3,DE 9:00 A 9:59,JUEVES,SAN BLAS,AVENIDA DE ARCENTALES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,0,AVENIDA,0.6931471805599453
2015/9106,2015-10-09,2015,10,DE 14:00 A 14:59,VIERNES,HORTALEZA,AVENIDA DE JUAN ANTONIO SAMARANCH - CALLE DE LUIS MOYA BLANCO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,14,0,1,AVENIDA,0.6931471805599453
2014/382,2014-01-13,2014,1,DE 20:00 A 20:59,LUNES,SALAMANCA,AVENIDA DE AMERICA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,20,0,0,AVENIDA,0.6931471805599453
2015/7077,2015-08-02,2015,8,DE 3:00 A 3:59,DOMINGO,MORATALAZ,CALLE  ARROYO DE LA MEDIA LEGUA - ACCESO DE  M-23 A DOCTOR GARCIA TAPIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,3,1,1,CALLE,0.6931471805599453
2014/10571,2014-11-18,2014,11,DE 8:00 A 8:59,MARTES,FUENCARRAL-EL PARDO,AVENIDA DEL LLANO CASTELLANO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,AVENIDA,0.6931471805599453
2014/2708,2014-03-20,2014,3,DE 17:00 A 17:59,JUEVES,RETIRO,CALLE DE ALFONSO XII NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,17,0,0,CALLE,0.6931471805599453
2012/4077,2012-05-03,2012,5,DE 15:00 A 15:59,JUEVES,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,15,0,0,AUTOVIA,1.0986122886681098
2015/3749,2015-04-25,2015,4,DE 13:00 A 13:59,SABADO,PUENTE DE VALLECAS,CALLE DE ALMOGIA - CALLE DE FUENGIROLA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,13,1,1,CALLE,0.6931471805599453
2012/1580,2012-02-17,2012,2,DE 16:00 A 16:59,VIERNES,SAN BLAS,CALLE DE JOSEFA VALCARCEL NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,16,0,0,CALLE,0.6931471805599453
2018/6657,2018-06-29,2018,6,DE 9:00 A 9:59,VIERNES,CHAMARTIN,AVENIDA DE ALFONSO XIII NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,9,0,0,AVENIDA,1.0986122886681098
2015/9156,2015-10-12,2015,10,DE 18:00 A 18:59,LUNES,CHAMARTIN,AVENIDA DE AMERICA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,18,0,0,AVENIDA,0.6931471805599453
2018/4399,2018-04-20,2018,4,DE 10:00 A 10:59,VIERNES,HORTALEZA,CALLE DEL ACONCAGUA - CALLE DEL NEVADO DEL CUMBAL,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,1,10,0,1,CALLE,0.6931471805599453
2013/7134,2013-08-14,2013,8,DE 17:00 A 17:59,MIERCOLES,ARGANZUELA,PASEO DE SANTA MARIA DE LA CABEZA - AUTOVIA  M-30 CALZADA 2,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,17,0,1,AUTOVIA,0.6931471805599453
2018/7873,2018-07-22,2018,7,DE 12:00 A 12:59,DOMINGO,CIUDAD LINEAL,CALLE DE LEDESMA - CALLE DE SERVANDO BATANERO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,12,1,1,CALLE,0.6931471805599453
2013/11488,2013-12-17,2013,12,DE 8:00 A 8:59,MARTES,TETUAN,CALLE DE ORENSE NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,CALLE,0.6931471805599453
2013/4661,2013-05-26,2013,5,DE 8:00 A 8:59,DOMINGO,CHAMBERI,CALLE DE ALONSO CANO - CALLE DE JOSE ABASCAL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,1,1,CALLE,0.6931471805599453
2017/7683,2017-08-13,2017,8,DE 10:00 A 10:59,DOMINGO,VILLAVERDE,AVENIDA DE ANDALUCIA - CALLE  GRAN VIA DE VILLAVERDE,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,10,1,1,AVENIDA,1.3862943611198906
2013/985,2013-01-28,2013,1,DE 17:00 A 17:59,LUNES,TETUAN,CALLE DE RAIMUNDO FERNANDEZ VILLAVERDE - CALLE DE DULCINEA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,1,CALLE,0.6931471805599453
2018/15016,2018-11-24,2018,11,DE 11:00 A 11:59,SABADO,SALAMANCA,CALLE DE FERRER DEL RIO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,11,1,0,CALLE,0.6931471805599453
2016/2988,2016-03-25,2016,3,DE 11:00 A 11:59,VIERNES,SALAMANCA,CALLE DE LA ARMADA ESPAÑOLA - PASEO DE RECOLETOS,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,11,0,1,PASEO,1.0986122886681098
2017/10899,2017-11-15,2017,11,DE 17:00 A 17:59,MIERCOLES,SALAMANCA,CALLE DE FRANCISCO SILVELA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,17,0,0,CALLE,1.0986122886681098
2014/3312,2014-04-06,2014,4,DE 11:00 A 11:59,DOMINGO,CHAMARTIN,CALLE DEL PRINCIPE DE VERGARA NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,11,1,0,CALLE,0.6931471805599453
2015/4033,2015-05-04,2015,5,DE 8:00 A 8:59,LUNES,SALAMANCA,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,0,PASEO,0.6931471805599453
2018/6994,2018-07-05,2018,7,DE 10:00 A 10:59,JUEVES,CARABANCHEL,CALLE DEL GENERAL RICARDOS NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,10,0,0,CALLE,0.6931471805599453
2013/6305,2013-07-12,2013,7,DE 9:00 A 9:59,VIERNES,FUENCARRAL-EL PARDO,CALLE DE ANTONIO DE CABEZON NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,9,0,0,CALLE,0.6931471805599453
2013/4049,2013-05-07,2013,5,DE 13:00 A 13:59,MARTES,CHAMARTIN,PASEO DE LA CASTELLANA - PLAZA DE CUZCO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,13,0,1,PASEO,0.6931471805599453
2014/8831,2014-10-05,2014,10,DE 2:00 A 2:59,DOMINGO,CHAMBERI,CALLE DE FRANCISCO DE ROJAS - CALLE DE SAGASTA,COLISIÓN DOBLE,5,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,2,1,1,CALLE,1.791759469228055
2018/4791,2018-04-22,2018,4,DE 19:00 A 19:59,DOMINGO,FUENCARRAL-EL PARDO,CALLE DE SANTIAGO DE COMPOSTELA - CALLE DEL PINTOR FRANCISCO LLORENS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,19,1,1,CALLE,0.6931471805599453
2019/141,2018-12-06,2018,12,DE 22:00 A 22:59,JUEVES,CENTRO,CALLE DE SAN BERNARDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,22,0,0,CALLE,0.6931471805599453
2018/16295,2018-12-17,2018,12,DE 10:00 A 10:59,LUNES,SALAMANCA,CALLE DEL DOCTOR ESQUERDO - PLAZA DE MANUEL BECERRA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,10,0,1,CALLE,0.6931471805599453
2018/14392,2018-11-21,2018,11,DE 13:00 A 13:59,MIERCOLES,CHAMARTIN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,0,PASEO,0.6931471805599453
2013/4034,2013-05-03,2013,5,DE 18:00 A 18:59,VIERNES,SAN BLAS,CALLE DE ARCOS DE JALON NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,18,0,0,CALLE,0.6931471805599453
2017/4495,2017-04-29,2017,4,DE 15:00 A 15:59,SABADO,USERA,CALLE DE ANTONIO SALVADOR - CALLE DEL OLVIDO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,15,1,1,CALLE,0.6931471805599453
2017/3147,2017-03-30,2017,3,DE 15:00 A 15:59,JUEVES,ARGANZUELA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,15,0,0,AUTOVIA,0.6931471805599453
2013/8621,2013-10-07,2013,10,DE 15:00 A 15:59,LUNES,MORATALAZ,AVENIDA DEL DOCTOR GARCIA TAPIA - CALLE DE LA FUENTE CARRANTONA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,1,AVENIDA,0.6931471805599453
2016/9566,2016-10-13,2016,10,DE 19:00 A 19:59,JUEVES,CHAMARTIN,CALLE DEL PROFESOR WAKSMAN NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2014/8032,2014-09-11,2014,9,DE 9:00 A 9:59,JUEVES,SALAMANCA,CALLE DE ALCALA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,9,0,0,CALLE,0.6931471805599453
2013/11361,2013-12-16,2013,12,DE 15:00 A 15:59,LUNES,RETIRO,CALLE DEL DOCTOR ESQUERDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,15,0,0,CALLE,0.6931471805599453
2018/1813,2018-02-15,2018,2,DE 13:00 A 13:59,JUEVES,FUENCARRAL-EL PARDO,PASEO DE LA VAGUADA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,13,0,0,PASEO,0.6931471805599453
2014/10839,2014-11-25,2014,11,DE 20:00 A 20:59,MARTES,HORTALEZA,CALLE DEL ACONCAGUA - CALLE DEL NEVADO DEL CUMBAL,COLISIÓN MÚLTIPLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,20,0,1,CALLE,1.0986122886681098
2012/3400,2012-04-12,2012,4,DE 8:00 A 8:59,JUEVES,FUENCARRAL-EL PARDO,CALLE DE LA ESTRADA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,CALLE,0.6931471805599453
2017/11161,2017-11-20,2017,11,DE 13:00 A 13:59,LUNES,PUENTE DE VALLECAS,CALLE DE BENJAMIN PALENCIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,0,CALLE,0.6931471805599453
2015/1157,2015-02-07,2015,2,DE 13:00 A 13:59,SABADO,VILLAVERDE,CALLE DE LAS LENGUAS - CALLE DE SAN JENARO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,13,1,1,CALLE,0.6931471805599453
2017/9351,2017-10-05,2017,10,DE 23:00 A 23:59,JUEVES,BARAJAS,CALLE DE LA CANOA - CALLE DEL BALANDRO,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,23,0,1,CALLE,0.6931471805599453
2018/698,2018-01-17,2018,1,DE 19:00 A 19:59,MIERCOLES,CHAMARTIN,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,19,0,0,AUTOVIA,0.6931471805599453
2017/10999,2017-11-18,2017,11,DE 8:00 A 8:59,SABADO,FUENCARRAL-EL PARDO,AVENIDA DE LA ILUSTRACION - GLORIETA DE LAS REALES ACADEMIAS,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,8,1,1,AVENIDA,0.6931471805599453
