Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/14004,2018-11-15,2018,11,DE 11:00 A 11:59,JUEVES,LATINA,CALLE DE VILLAVICIOSA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,11,0,0,CALLE,0.6931471805599453
2018/13925,2018-11-15,2018,11,DE 12:00 A 12:59,JUEVES,BARAJAS,AVENIDA DE CANTABRIA - CALLE DE LA CORBETA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,12,0,1,AVENIDA,0.6931471805599453
2018/14000,2018-11-15,2018,11,DE 13:00 A 13:59,JUEVES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,13,0,0,AUTOVIA,0.6931471805599453
2018/14099,2018-11-15,2018,11,DE 14:00 A 14:59,JUEVES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,14,0,0,AUTOVIA,0.6931471805599453
2018/14007,2018-11-15,2018,11,DE 14:00 A 14:59,JUEVES,LATINA,PASEO DE LA ERMITA DEL SANTO NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,14,0,0,PASEO,0.6931471805599453
2018/13967,2018-11-15,2018,11,DE 14:00 A 14:59,JUEVES,RETIRO,AVENIDA DE MENENDEZ PELAYO NUM,OTRAS CAUSAS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,14,0,0,AVENIDA,0.6931471805599453
2018/14024,2018-11-15,2018,11,DE 15:00 A 15:59,JUEVES,MONCLOA-ARAVACA,PASEO DE JUAN XXIII NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,0,PASEO,0.6931471805599453
2018/13944,2018-11-15,2018,11,DE 15:00 A 15:59,JUEVES,RETIRO,CALLE DE TELLEZ - CALLE DEL COMERCIO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,15,0,1,CALLE,1.0986122886681098
2018/14017,2018-11-15,2018,11,DE 18:00 A 18:59,JUEVES,CHAMBERI,CALLE DE COVARRUBIAS - CALLE DE LUCHANA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2018/14084,2018-11-15,2018,11,DE 18:00 A 18:59,JUEVES,SALAMANCA,CALLE DE PADILLA - CALLE DEL PRINCIPE DE VERGARA,COLISIÓN MÚLTIPLE,4,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,18,0,1,CALLE,1.6094379124341003
2018/14143,2018-11-15,2018,11,DE 18:00 A 18:59,JUEVES,VILLA DE VALLECAS,CALLE  REAL DE ARGANDA - CALLE DE PEÑARANDA DE BRACAMONTE,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2018/14290,2018-11-15,2018,11,DE 19:00 A 19:59,JUEVES,CENTRO,PLAZA DE LA PROVINCIA NUM,CAÍDA BICICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,19,0,0,PLAZA,0.6931471805599453
2018/14031,2018-11-15,2018,11,DE 19:00 A 19:59,JUEVES,CHAMBERI,CALLE DE SAN BERNARDO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,19,0,0,CALLE,0.6931471805599453
2018/14245,2018-11-15,2018,11,DE 19:00 A 19:59,JUEVES,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE EMILIO RUBIN,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,19,0,1,CALLE,0.6931471805599453
2018/14026,2018-11-15,2018,11,DE 19:00 A 19:59,JUEVES,MONCLOA-ARAVACA,CAMINO DEL BARRIAL NUM,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,19,0,0,OTROS,0.6931471805599453
2018/14264,2018-11-15,2018,11,DE 19:00 A 19:59,JUEVES,PUENTE DE VALLECAS,CALLE DE MENDEZ ALVARO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,19,0,0,CALLE,0.6931471805599453
2018/14079,2018-11-15,2018,11,DE 19:00 A 19:59,JUEVES,SALAMANCA,CALLE DE JUAN BRAVO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,19,0,0,CALLE,0.6931471805599453
2018/14014,2018-11-15,2018,11,DE 19:00 A 19:59,JUEVES,VICALVARO,CALLE DE VILLABLANCA - CALLE DEL JARDIN DE LA DUQUESA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,19,0,1,CALLE,0.6931471805599453
2018/14876,2018-11-15,2018,11,DE 20:00 A 20:59,JUEVES,CENTRO,CUESTA DE LA VEGA,CAÍDA BICICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,20,0,0,OTROS,0.6931471805599453
2018/14022,2018-11-15,2018,11,DE 20:00 A 20:59,JUEVES,CHAMBERI,CALLE DEL MONTE ESQUINZA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,20,0,0,CALLE,0.6931471805599453
2018/14294,2018-11-15,2018,11,DE 20:00 A 20:59,JUEVES,CIUDAD LINEAL,AVENIDA DE AMERICA KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/14025,2018-11-15,2018,11,DE 20:00 A 20:59,JUEVES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/14447,2018-11-15,2018,11,DE 20:00 A 20:59,JUEVES,USERA,PLAZA DE FERNANDEZ LADREDA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,20,0,0,PLAZA,0.6931471805599453
2018/13956,2018-11-16,2018,11,DE 1:00 A 1:59,VIERNES,CENTRO,CALLE DE LA CORREDERA ALTA DE SAN PABLO - CALLE DE LA PALMA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,CALLE,0.6931471805599453
2018/15263,2018-11-16,2018,11,DE 6:00 A 6:59,VIERNES,CENTRO,CALLE DEL AGUILA - GRAN VIA DE SAN FRANCISCO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,6,0,1,CALLE,0.6931471805599453
2018/14041,2018-11-16,2018,11,DE 7:00 A 7:59,VIERNES,CARABANCHEL,CALLE DE ANTONIO LOPEZ - CALLE DE BALEARES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,7,0,1,CALLE,0.6931471805599453
2018/14050,2018-11-16,2018,11,DE 7:00 A 7:59,VIERNES,CHAMARTIN,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,7,0,0,AUTOVIA,0.6931471805599453
2018/14063,2018-11-16,2018,11,DE 7:00 A 7:59,VIERNES,SAN BLAS,CALLE DE JULIAN CAMARILLO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,7,0,0,CALLE,0.6931471805599453
2018/14260,2018-11-16,2018,11,DE 7:00 A 7:59,VIERNES,TETUAN,AVENIDA DEL GENERAL PERON - CALLE DEL GENERAL VARELA,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,7,0,1,AVENIDA,0.6931471805599453
2018/14219,2018-11-16,2018,11,DE 8:00 A 8:59,VIERNES,LATINA,AVENIDA DE LA AVIACION - CALLE DE LAS FLAUTAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,8,0,1,AVENIDA,0.6931471805599453
2018/14225,2018-11-16,2018,11,DE 8:00 A 8:59,VIERNES,LATINA,CALLE DE CEBREROS NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2018/14117,2018-11-16,2018,11,DE 9:00 A 9:59,VIERNES,FUENCARRAL-EL PARDO,AVENIDA DE BURGOS NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,0,0,AVENIDA,0.6931471805599453
2018/14402,2018-11-16,2018,11,DE 9:00 A 9:59,VIERNES,PUENTE DE VALLECAS,RONDA  SUR NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,9,0,0,RONDA,0.6931471805599453
2018/14126,2018-11-16,2018,11,DE 10:00 A 10:59,VIERNES,SALAMANCA,CALLE DE JOSE ORTEGA Y GASSET - CALLE DE LAGASCA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,10,0,1,CALLE,0.6931471805599453
2018/14049,2018-11-16,2018,11,DE 11:00 A 11:59,VIERNES,BARAJAS,GLORIETA DE LA ERMITA DE LA VIRGEN DE LA SOLEDAD,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,11,0,0,GLORIETA,0.6931471805599453
2018/14075,2018-11-16,2018,11,DE 11:00 A 11:59,VIERNES,CHAMBERI,CALLE DE JERONIMO DE LA QUINTANA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,11,0,0,CALLE,0.6931471805599453
2018/15133,2018-11-16,2018,11,DE 11:00 A 11:59,VIERNES,CHAMBERI,PLAZA DE ALONSO MARTINEZ NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,11,0,0,PLAZA,0.6931471805599453
2018/14130,2018-11-16,2018,11,DE 11:00 A 11:59,VIERNES,SALAMANCA,CALLE DE GOYA - CALLE DE VELAZQUEZ,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,11,0,1,CALLE,1.0986122886681098
2018/14069,2018-11-16,2018,11,DE 11:00 A 11:59,VIERNES,SALAMANCA,CALLE DE SERRANO - PLAZA DE LA INDEPENDENCIA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,11,0,1,CALLE,0.6931471805599453
2018/14060,2018-11-16,2018,11,DE 11:00 A 11:59,VIERNES,SAN BLAS,CALLE DE JULIAN CAMARILLO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,11,0,0,CALLE,0.6931471805599453
2018/14003,2018-11-16,2018,11,DE 11:00 A 11:59,VIERNES,USERA,CALLE DEL CRISTO DE LA VICTORIA - CALLE DEL AMOR HERMOSO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,11,0,1,CALLE,0.6931471805599453
2018/14270,2018-11-16,2018,11,DE 12:00 A 12:59,VIERNES,TETUAN,CALLE DE BRAVO MURILLO NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,12,0,0,CALLE,1.0986122886681098
2018/14074,2018-11-16,2018,11,DE 13:00 A 13:59,VIERNES,CHAMBERI,CALLE DE JOAQUIN MARIA LOPEZ NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,13,0,0,CALLE,0.6931471805599453
2018/14058,2018-11-16,2018,11,DE 13:00 A 13:59,VIERNES,RETIRO,AVENIDA DE LA CIUDAD DE BARCELONA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,0,AVENIDA,0.6931471805599453
2018/14132,2018-11-16,2018,11,DE 13:00 A 13:59,VIERNES,SALAMANCA,CALLE DE JOSE ORTEGA Y GASSET - CALLE DE SERRANO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,1,CALLE,0.6931471805599453
2018/14122,2018-11-16,2018,11,DE 14:00 A 14:59,VIERNES,CARABANCHEL,CALLE DEL AGUACATE NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2018/14180,2018-11-16,2018,11,DE 15:00 A 15:59,VIERNES,CARABANCHEL,AVENIDA DE LA PRINCESA JUANA DE AUSTRIA KM.,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,15,0,0,AVENIDA,0.6931471805599453
2018/14076,2018-11-16,2018,11,DE 15:00 A 15:59,VIERNES,CHAMBERI,CALLE DE SANTA ENGRACIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2018/14095,2018-11-16,2018,11,DE 15:00 A 15:59,VIERNES,SALAMANCA,CALLE DE JORGE JUAN - CALLE DE VELAZQUEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2018/14083,2018-11-16,2018,11,DE 16:00 A 16:59,VIERNES,CHAMARTIN,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,1,16,0,0,AUTOVIA,0.6931471805599453
2018/14293,2018-11-16,2018,11,DE 16:00 A 16:59,VIERNES,CIUDAD LINEAL,AVENIDA DE BADAJOZ - CALLE DE SALVADOR DE MADARIAGA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,0,1,AVENIDA,0.6931471805599453
2018/14108,2018-11-16,2018,11,DE 17:00 A 17:59,VIERNES,SAN BLAS,CALLE DE GUTIERREZ CANALES NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,17,0,0,CALLE,0.6931471805599453
2018/14301,2018-11-16,2018,11,DE 18:00 A 18:59,VIERNES,CIUDAD LINEAL,AVENIDA DE AMERICA ENTRADA KM.,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,4,1,1,0,0,18,0,0,AVENIDA,0.6931471805599453
2018/14034,2018-11-16,2018,11,DE 18:00 A 18:59,VIERNES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,18,0,0,AVENIDA,1.0986122886681098
2018/14109,2018-11-16,2018,11,DE 18:00 A 18:59,VIERNES,SAN BLAS,AVENIDA DE ARCENTALES NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,18,0,0,AVENIDA,1.0986122886681098
2018/14190,2018-11-16,2018,11,DE 19:00 A 19:59,VIERNES,CARABANCHEL,CALLE DE ACEUCHAL - CALLE DE ALGABA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,19,0,1,CALLE,0.6931471805599453
2018/15212,2018-11-16,2018,11,DE 19:00 A 19:59,VIERNES,CENTRO,GRAN VIA DE SAN FRANCISCO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,19,0,0,OTROS,0.6931471805599453
2018/14098,2018-11-16,2018,11,DE 19:00 A 19:59,VIERNES,CHAMBERI,CALLE DE LUCHANA - CALLE DE SANTA ENGRACIA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,19,0,1,CALLE,1.0986122886681098
2018/14080,2018-11-16,2018,11,DE 21:00 A 21:59,VIERNES,BARAJAS,CALLE DEL BERGANTIN NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,21,0,0,CALLE,0.6931471805599453
2018/14178,2018-11-16,2018,11,DE 21:00 A 21:59,VIERNES,CENTRO,CALLE DE LA CEBADA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,21,0,0,CALLE,0.6931471805599453
2018/14087,2018-11-16,2018,11,DE 21:00 A 21:59,VIERNES,CHAMBERI,CALLE DE MODESTO LAFUENTE - CALLE DE RIOS ROSAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2018/14318,2018-11-16,2018,11,DE 21:00 A 21:59,VIERNES,CIUDAD LINEAL,AVENIDA DE AMERICA ENTRADA KM.,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,21,0,0,AVENIDA,0.6931471805599453
2018/14331,2018-11-16,2018,11,DE 21:00 A 21:59,VIERNES,CIUDAD LINEAL,CALLE DE ALCALA NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,21,0,0,CALLE,0.6931471805599453
2018/14146,2018-11-16,2018,11,DE 21:00 A 21:59,VIERNES,LATINA,CALLE DE ALCAZAR DE SAN JUAN - CALLE DE MAGIN CALVO,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2018/14104,2018-11-16,2018,11,DE 21:00 A 21:59,VIERNES,PUENTE DE VALLECAS,CALLE DE BENJAMIN PALENCIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,21,0,0,CALLE,0.6931471805599453
2018/14047,2018-11-16,2018,11,DE 22:00 A 22:59,VIERNES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,0,0,AUTOVIA,0.6931471805599453
2018/14203,2018-11-16,2018,11,DE 23:00 A 23:59,VIERNES,VILLA DE VALLECAS,CALLE DEL ALTO DEL RETIRO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,23,0,0,CALLE,0.6931471805599453
2018/15652,2018-11-17,2018,11,DE 3:00 A 3:59,SABADO,CENTRO,CALLE DE ANDRES BORREGO - CALLE DEL PEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,3,1,1,CALLE,0.6931471805599453
2018/14229,2018-11-17,2018,11,DE 9:00 A 9:59,SABADO,LATINA,AVENIDA DE LOS POBLADOS - AVENIDA DEL GENERAL FANJUL,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,9,1,1,AVENIDA,1.0986122886681098
2018/14404,2018-11-17,2018,11,DE 10:00 A 10:59,SABADO,MONCLOA-ARAVACA,AVENIDA DE VALLADOLID NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,10,1,0,AVENIDA,0.6931471805599453
2018/14155,2018-11-17,2018,11,DE 11:00 A 11:59,SABADO,CHAMARTIN,CALLE DE BALBINA VALVERDE NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,11,1,0,CALLE,0.6931471805599453
2018/14116,2018-11-17,2018,11,DE 11:00 A 11:59,SABADO,SAN BLAS,AVENIDA DEL VEINTICINCO DE SEPTIEMBRE - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,11,1,1,AVENIDA,0.6931471805599453
2018/14127,2018-11-17,2018,11,DE 12:00 A 12:59,SABADO,CARABANCHEL,CALLE DEL GENERAL RICARDOS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,12,1,0,CALLE,0.6931471805599453
2018/14086,2018-11-17,2018,11,DE 13:00 A 13:59,SABADO,BARAJAS,AVENIDA DE LOGROÑO - CALLE DE LA RAMBLA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,13,1,1,AVENIDA,0.6931471805599453
2018/14357,2018-11-17,2018,11,DE 13:00 A 13:59,SABADO,TETUAN,CALLE DE BRAVO MURILLO NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,1,13,1,0,CALLE,1.0986122886681098
2018/14341,2018-11-17,2018,11,DE 14:00 A 14:59,SABADO,HORTALEZA,CALLE DE PUERTO PRINCIPE - GRAN VIA DE HORTALEZA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,14,1,1,CALLE,1.0986122886681098
2018/14106,2018-11-17,2018,11,DE 14:00 A 14:59,SABADO,SALAMANCA,CALLE DE FRANCISCO SILVELA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,14,1,0,CALLE,0.6931471805599453
2018/14350,2018-11-17,2018,11,DE 15:00 A 15:59,SABADO,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE MATIAS TURRION,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,15,1,1,CALLE,0.6931471805599453
2018/15550,2018-11-17,2018,11,DE 16:00 A 16:59,SABADO,CENTRO,CALLE DE ALBERTO AGUILERA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,1,0,CALLE,0.6931471805599453
2018/15548,2018-11-17,2018,11,DE 16:00 A 16:59,SABADO,CENTRO,CALLE DE ARGENSOLA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,1,0,CALLE,0.6931471805599453
2018/14300,2018-11-17,2018,11,DE 16:00 A 16:59,SABADO,CENTRO,PLAZA DEL EMPERADOR CARLOS V NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,16,1,0,PLAZA,0.6931471805599453
2018/14136,2018-11-17,2018,11,DE 18:00 A 18:59,SABADO,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,1,0,AUTOVIA,0.6931471805599453
2018/14371,2018-11-17,2018,11,DE 18:00 A 18:59,SABADO,TETUAN,CALLE DE SOR ANGELA DE LA CRUZ NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,18,1,0,CALLE,0.6931471805599453
2018/14138,2018-11-17,2018,11,DE 19:00 A 19:59,SABADO,SALAMANCA,CALLE DE ALCALA NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,19,1,0,CALLE,1.0986122886681098
2018/14142,2018-11-17,2018,11,DE 19:00 A 19:59,SABADO,SALAMANCA,CALLE DE GOYA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,19,1,0,CALLE,0.6931471805599453
2018/14248,2018-11-17,2018,11,DE 21:00 A 21:59,SABADO,CARABANCHEL,CALLE DE LA CALDERILLA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,21,1,0,CALLE,1.0986122886681098
2018/14112,2018-11-17,2018,11,DE 21:00 A 21:59,SABADO,CHAMARTIN,CALLE DE COLOMBIA - CALLE DE BOLIVIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,21,1,1,CALLE,0.6931471805599453
2018/14129,2018-11-18,2018,11,DE 7:00 A 7:59,DOMINGO,TETUAN,CALLE DE SOR ANGELA DE LA CRUZ NUM,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,7,1,0,CALLE,1.0986122886681098
2018/14399,2018-11-18,2018,11,DE 10:00 A 10:59,DOMINGO,SALAMANCA,CALLE DE VELAZQUEZ - CALLE DE VILLANUEVA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,10,1,1,CALLE,0.6931471805599453
2018/14243,2018-11-18,2018,11,DE 10:00 A 10:59,DOMINGO,VILLA DE VALLECAS,CARRETERA DE VILLAVERDE A VALLECAS - POLIGONO LA ATALAYUELA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,10,1,1,CARRETERA,0.6931471805599453
2018/14160,2018-11-18,2018,11,DE 11:00 A 11:59,DOMINGO,FUENCARRAL-EL PARDO,CARRETERA DE COLMENAR NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,11,1,0,CARRETERA,0.6931471805599453
2018/14165,2018-11-18,2018,11,DE 12:00 A 12:59,DOMINGO,MORATALAZ,CALLE  ARROYO DE LA MEDIA LEGUA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,12,1,0,CALLE,0.6931471805599453
2018/14429,2018-11-18,2018,11,DE 12:00 A 12:59,DOMINGO,TETUAN,CALLE DE BRAVO MURILLO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,1,0,CALLE,0.6931471805599453
2018/14159,2018-11-18,2018,11,DE 13:00 A 13:59,DOMINGO,ARGANZUELA,CALLE DE ALEJANDRO DUMAS - PASEO DE PONTONES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,1,1,PASEO,0.6931471805599453
2018/14204,2018-11-18,2018,11,DE 15:00 A 15:59,DOMINGO,HORTALEZA,CALLE DE ANTONIO CAVERO - CALLE DE SANTA NATALIA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,15,1,1,CALLE,0.6931471805599453
